requirement_id,priority,path,value,confidence,source_refs,implementation,tests,status
REQ-0001,must,strategy.entry.trend_following,True,0.8400000000000001,acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4,CEntryEngine::TrendSignal,model:test_trend_signal,GENERATED
REQ-0002,must,risk.max_spread,True,0.8400000000000001,acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4,CRiskEngine::SpreadGate,model:test_spread_gate,GENERATED
REQ-0003,must,risk.max_lot,True,0.8400000000000001,acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4,CRiskEngine::NormalizeVolume,model:test_max_lot,GENERATED
REQ-0004,must,risk.max_positions,True,0.8400000000000001,acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4,CRiskEngine::PositionGate,model:test_position_cap,GENERATED
REQ-0005,should,strategy.entry.signals.ema_cross,True,0.9,acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4;acceptance:NorthTrend:p1:EA named NorthTrend account netting EURUSD H1 trend-following EMA cross base lot 0.01 max lot 1 max spread 2 max positions 4,CEntryEngine::EMACross,model:test_signal_ema_cross,GENERATED
REQ-0006,must,identity.name,NorthTrend,0.92,acceptance:NorthTrend:p-:NorthTrend,,,EXTRACTED
REQ-0007,must,runtime.account_model,netting,0.99,acceptance:NorthTrend:p-:account model netting,,,EXTRACTED
REQ-0008,must,runtime.symbols.EURUSD,True,0.99,acceptance:NorthTrend:p-:EURUSD,,,EXTRACTED
REQ-0009,must,runtime.timeframes.H1,True,0.99,acceptance:NorthTrend:p-:H1,,,EXTRACTED
REQ-0010,must,risk.max_spread_pips,2.0,0.93,acceptance:NorthTrend:p-:max_spread_pips=2.0,,,EXTRACTED
REQ-0011,must,risk.max_open_positions,4,0.93,acceptance:NorthTrend:p-:max_open_positions=4,,,EXTRACTED
REQ-0012,must,risk.base_lot,0.01,0.93,acceptance:NorthTrend:p-:base_lot=0.01,,,EXTRACTED
REQ-0013,must,risk.max_lot,1.0,0.93,acceptance:NorthTrend:p-:max_lot=1.0,CRiskEngine::NormalizeVolume,model:test_max_lot,GENERATED
