ID,Test,Environment,Result,Evidence,Status,Notes
T11-001,RC6 version triple,Python 3.12,2/2 tests passed,test_phase28_rc6_baseline.py,PASS,"pyproject catalog and contract"
T11-002,RC6 source regression,Python 3.12,230/230 tests passed,rc6-task11.xml,PASS,"zero failures errors skips"
T11-003,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"35 canonical test modules detected"
T12-001,Runtime lifecycle focused suite,Python 3.12,34/34 tests passed,phase17/18/22/24,PASS,"state identity migration and input contracts"
T12-002,Four-archetype static parity,Python 3.12,4/4 lint and review passed,test_phase29_generated_review_parity.py,PASS,"Trend Breakout Mean Hedge"
T12-003,Generated complexity contract,Python 3.12,4 target functions below 12,test_phase29_generated_review_parity.py,PASS,"threshold unchanged"
T12-004,RC6 source regression,Python 3.12,232/232 tests passed,rc6-task12.xml,PASS,"zero failures errors skips"
T12-005,Generator and input-contract coverage,coverage.py,98.08% combined,pytest-cov,PASS,"advanced_codegen 97%; runtime_input_contracts 100%"
T12-006,Touched Python lint,Ruff,No findings,ruff check,PASS,"generator contracts and tests"
T12-007,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"36 canonical test modules detected"
T13-001,Canonical snapshot verification,Python 3.12,44/44 files matched,sync_distribution_snapshot.py verify,PASS,"inventory size and SHA-256"
T13-002,Snapshot adversarial mutation,Python 3.12,2/2 tests passed,test_phase30_distribution_snapshot.py,PASS,"missing and modified tests rejected"
T13-003,RC6 source regression,Python 3.12,234/234 tests passed,rc6-task13.xml,PASS,"zero failures errors skips"
T13-004,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"37 canonical test modules detected"
T13-005,Touched Python lint,Ruff,No findings,ruff check,PASS,"snapshot sync verifier and selftest"
T14-001,Wheel normalization unit suite,Python 3.12,3/3 tests passed,test_phase31_reproducible_wheel.py,PASS,"timestamps inventory RECORD and unsafe paths"
T14-002,Actual double wheel build,Python 3.12,"SHA-256 320b124b5ad86885f5a3bb8f8aa331b7cf4603a934a71b471cb5f6cc96b45b63",build_rc6_candidate.py repro-check,PASS,"two isolated builds byte-identical"
T14-003,RC6 source regression,Python 3.12,237/237 tests passed,rc6-task14.xml,PASS,"zero failures errors skips"
T14-004,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"38 canonical test modules detected"
T14-005,Touched Python lint,Ruff,No findings,ruff check,PASS,"candidate packager wheel normalizer and tests"
T15-001,RC6 provenance adversarial suite,Python 3.12,9/9 tests passed,test_phase32_rc6_native_provenance.py,PASS,"candidate wheel IR source set tester config restart log review hash-chain traversal and zero-trade attacks rejected"
T15-002,RC5 provenance compatibility,Python 3.12,8/8 tests passed,test_phase25_native_release_contract.py and test_phase26_native_evidence_semantics.py,PASS,"schema 2.0 remains verifiable"
T15-003,RC6 source regression,Python 3.12,246/246 tests passed,rc6-task15-final.xml,PASS,"zero failures errors skips"
T15-004,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"39 canonical test modules detected"
T15-005,Touched Python lint,Ruff,No findings,ruff check,PASS,"provenance signer attestation verifier and tests"
T15-006,RC6 Windows runner contract,Static contract,IR build and schema 2.1 required,test_phase32_rc6_native_provenance.py,PASS,"native execution remains Task 18"
T16-001,RC6 docs workflow and hygiene contracts,Python 3.12,6/6 tests passed,test_phase33_rc6_hygiene.py,PASS,"current version fail-closed workflows runbook and historical preservation"
T16-002,Git inventory hygiene,Python 3.12,906 tracked files checked,check_rc6_hygiene.py,PASS,"required paths forbidden outputs and executable modes"
T16-003,Workflow YAML syntax,PyYAML,9/9 workflow files parsed,.github/workflows,PASS,"RC6 active workflows included"
T16-004,Canonical snapshot verification,Python 3.12,47/47 files matched,sync_distribution_snapshot.py verify,PASS,"phase33 test shipped"
T16-005,RC6 source regression,Python 3.12,252/252 tests passed,rc6-task16.xml,PASS,"zero failures errors skips"
T16-006,RC6 selftest,Python 3.12,13/13 invariants passed,mql5-selftest,PASS,"40 canonical test modules detected"
T16-007,Touched Python lint,Ruff,No findings,ruff check,PASS,"hygiene checker and tests"
T16-008,Repository SHA-256 manifest,Python 3.12,Current tracked inventory,repo_manifest.py --check,PASS,"regenerated after final Task 16 changes"
T17-001,Live source regression,Python 3.12,252/252 tests passed,task17-evidence-6dc5082/live.xml,PASS,"zero failures errors skips"
T17-002,Standalone source ZIP regression,Python 3.12,252/252 tests passed,task17-evidence-6dc5082/source.xml,PASS,"import outside repository checkout; zero failures errors skips"
T17-003,Installed wheel regression,Python 3.12,252/252 tests passed,task17-evidence-6dc5082/wheel.xml,PASS,"import outside repository checkout; zero failures errors skips"
T17-004,Three-channel selftest,Python 3.12,13/13 each,mql5-selftest,PASS,"live source source ZIP and installed wheel"
T17-005,Reproducible wheel double build,Python 3.12,"SHA-256 a2ba69f0b568d7362017d3e81f28feea80ddb71f33494989089c4669136578d6",build_rc6_candidate.py repro-check,PASS,"two isolated normalized wheels byte-identical"
T17-006,RC6 candidate artifact verification,Python 3.12,5/5 hashes and member contracts passed,build_rc6_candidate.py verify,PASS,"source ZIP source manifest wheel candidate manifest runtime bundle"
T17-007,Native evidence predicate,Python 3.12,candidate_ok=true native_status=PENDING,verify_rc6_native_evidence.py,PENDING,"release_eligible=false; Task 18 external evidence required"
